187	file:/C:/mallet/hist-data/texts/neh-lowery-lowery.txt	0.015037080018652506	0.03747335714171743	0.07002392250934493	3.412083809100948E-6	4.07649690418495E-6	5.271764755116983E-6	0.04956381308560167	0.02991922631745861	0.05621855582299248	1.4116329683359972E-4	0.06876685395503412	0.0069511806427109005	0.012636758504587012	0.007354717643485234	0.007548997280659828	0.058199776791129545	0.007348829269246682	2.633753119883944E-6	3.26694488685685E-6	0.052695595445377205	0.0014119764250417396	0.005007864207202746	1.4275287803940575E-4	0.00843984887630782	0.04791889164593887	4.10958292441956E-4	0.03652726714949525	7.190997701720945E-6	0.07719623201295273	0.050883413789420406	7.021470105926651E-7	0.11970643514602847	0.1718384035335097	2.848885880242572E-6	6.067252447214555E-4
188	file:/C:/mallet/hist-data/texts/neh-mallory-mallory.txt	0.025179478788572792	0.1197244441992239	0.08736804824600346	0.013927768563542458	1.1804443916033441E-5	0.010067073678989392	0.0439719758179356	0.012022726770627927	3.192119862334273E-5	2.2163121466040288E-5	0.14268563452855132	2.514246400369084E-5	0.04973734234174671	0.019364253714405755	1.6523425150834752E-5	0.03128513497766753	0.02186015457352382	0.006000050679436642	9.460197959204495E-6	0.025011699111059507	2.932177220987966E-5	3.6342495072387693E-6	2.6766123169452486E-5	0.060780695543358354	0.03920872360968626	0.07851162567366038	3.5900122994858735E-5	2.0823204595874023E-5	0.0646437365656388	0.05262578627930525	2.0332298054348306E-6	0.01086874547987193	0.032508595481878656	0.019145345723878666	0.033265466098032916
189	file:/C:/mallet/hist-data/texts/neh-manzano-manzano.txt	0.009410599992316217	6.754120062213044E-5	0.06006465803363061	0.034411231539940225	3.036454191305176E-6	3.926771579248969E-6	0.011559518175125252	9.743528619509144E-6	8.211082033240221E-6	0.03759669758871517	0.024570446640126593	0.03416653967373396	0.07748425039461392	0.015074940907303073	4.250316568137728E-6	0.1086879133942789	4.322088685702531E-6	1.9617997726245424E-6	2.4334443831603684E-6	0.016229290648384423	0.00731690287725272	9.348371026199103E-7	0.030288521172672386	0.09747955086216516	0.04981475909800225	0.010002200278871942	9.234579766019137E-6	5.356347772186556E-6	0.069285521709967	0.1555970730432359	5.230072003826959E-7	0.0021493586880579722	8.623187674923467E-6	0.1486755079681808	4.418667454265905E-6
190	file:/C:/mallet/hist-data/texts/neh-marrs-marrs.txt	0.006856279781446525	0.027750024165043862	0.058900117886090494	3.840190113599418E-6	4.587965590943236E-6	5.933200948881837E-6	0.04872021695060487	0.10346922604567561	0.1152623768957832	8.3744372164403E-5	0.17513946957793594	9.771977446882023E-6	0.0031781007867531766	1.3157684909958915E-5	6.422064993132636E-6	0.0269600948504339	3.8218230347164187E-4	5.288767150576442E-4	0.11698164535773946	0.01648288608940339	0.003993305337035999	1.412502935904215E-6	1.6066375317997674E-4	2.577431734091571E-4	0.020723546170517134	0.0030169524800570204	0.03660243778857342	0.0018112218447593163	0.12339521995377885	0.06545684773722259	7.902437804075537E-7	0.02638774886069621	0.01744327252669775	3.206329036496662E-6	6.676436712282096E-6
191	file:/C:/mallet/hist-data/texts/neh-mars-mars.txt	0.024253698374806915	0.026193743896313404	0.0012633649105867476	1.6256508831135658E-5	1.9422034050342164E-5	2.5116760048109785E-5	0.011919019911170437	6.232241051436652E-5	0.008957810155296486	3.646532634973505E-5	0.4125506283648834	4.136728468216327E-5	9.578047412898832E-5	5.5699851988723654E-5	2.7186246822851478E-5	0.012036204600700715	2.764532192274936E-5	1.25482354033109E-5	1.556500993978094E-5	0.0074392526951319975	0.020403191482238712	5.979486893165619E-6	4.403871620641666E-5	0.021764086880212894	0.07405210088693695	4.969051871776453E-5	0.0038756197617818	0.00798541227055134	0.3522089443583164	0.009618872852782803	3.345304428926898E-6	0.0026163040112546633	0.0022814788161512516	1.3573212459650596E-5	2.8263067494854205E-5
192	file:/C:/mallet/hist-data/texts/neh-mars64-mars64.txt	0.012108123329922619	0.011019574075188037	7.402864844336745E-4	1.9185391106747073E-5	2.292123869983114E-5	2.9641964942336422E-5	0.011814346619854841	7.355083633598587E-5	0.010947057034945933	4.3035165491062156E-5	0.43357920345601714	4.882029369869364E-5	1.1303693035461779E-4	4.410824977038514E-4	3.2084304412396325E-5	0.013454033632239083	3.26260895785964E-5	1.4809010127128982E-5	1.8369307111202286E-5	0.0016479583265197036	0.0019336723746711008	7.056791581433063E-6	5.1973028344248795E-5	0.02043038817801564	0.0956514693023262	5.86430977155167E-5	8.204037107508262E-4	4.0433386479913974E-5	0.3728756814465218	0.009099789553722594	3.948017037776992E-6	0.0027123276032939717	6.509373453297642E-5	1.6018653963058647E-5	3.335513235945434E-5
193	file:/C:/mallet/hist-data/texts/neh-maysamuel-maysamuel.txt	3.2188264620554016E-5	0.08324097617513634	0.07534653154707381	6.365976913055467E-6	7.605582579468143E-6	6.325627621545733E-4	0.11376923214160636	0.0737552997492708	0.04846873904846942	0.007487005461341921	0.005497576463855655	1.6199245605432227E-5	0.06853749371826176	0.07275634294453774	1.064601393968608E-5	0.143456933491081	1.08257857171117E-5	4.913833450148104E-6	6.0951890075159686E-6	4.8633541713854445E-5	0.005000709167193555	2.3415406043950035E-6	1.7245366367574833E-5	1.7817629156401368E-4	0.11132300422066412	0.0033821851976346146	0.015093127418353612	1.3416354319577062E-5	0.009018943799930878	0.11473668618336216	1.310006409303757E-6	0.018709984134215752	2.1598997326448005E-5	1.298606399446669E-4	0.02927924374577308
194	file:/C:/mallet/hist-data/texts/neh-mccray-mary.txt	0.003929300151674694	0.004029206472393055	0.02161576673959916	4.642816873541281E-6	5.5468826882876635E-6	7.1732817034311065E-6	0.10404715199108693	0.03317189245665934	0.03580325388018059	1.0414402885291095E-5	0.14906998992545495	1.1814389505764277E-5	2.735465566814357E-5	1.9757399851886372E-4	6.435962487923929E-4	0.025782459479545255	7.895432434520746E-6	3.583743574270861E-6	4.445326578782065E-6	0.0013071331356852105	1.3778237400915027E-5	1.7077259903145438E-6	1.2577343439240981E-5	0.009213260288842697	0.06429482637707504	1.4191483617687633E-5	0.24626549141142465	0.002916445016644401	0.18933393388029293	0.04098787396041689	9.554102920306512E-7	0.030449643963384683	0.03680317115633364	3.876474370384492E-6	8.07185897207047E-6
195	file:/C:/mallet/hist-data/texts/neh-mcpherson-mcpherson.txt	3.3480932741908096E-5	0.04344470834359086	0.023444437459440727	0.013738616965459536	7.911019802030507E-6	1.397777321995361E-4	0.15318633685660535	0.009870966842431933	0.005203277757484249	1.4853125995584203E-5	0.04976437975257662	0.01167609112178863	0.009495953667097424	0.021268416398553598	1.107355369684763E-5	0.05231685775900828	1.1260545038562803E-5	5.1111710801672666E-6	6.339969414801812E-6	0.006916584312434465	0.36909941202721425	2.4355759595108796E-6	0.04548897908471124	1.8533178176521005E-4	0.006067277000758332	0.009736274470483924	2.405929376494431E-5	0.00998908383544822	0.03257007657231474	0.1256922758012975	1.362615754480917E-6	5.474894164526472E-4	2.2466404613738745E-5	5.5286666817254065E-6	1.1512166338415895E-5
196	file:/C:/mallet/hist-data/texts/neh-meachum-meachum.txt	4.793849891860349E-5	0.08390681977973488	0.0074143567635725155	9.480951550506784E-6	1.1327116157370142E-5	1.4648334866693381E-5	0.3374900241352794	0.015431810115040598	3.063042420812181E-5	3.9224194154299297E-4	0.06383388095699995	2.412579637618373E-5	0.012298035557408297	3.248468681443188E-5	0.003540117914125918	0.05747223165766456	1.6123016354270915E-5	7.318250993428924E-6	9.077662778343934E-6	0.011758143660785892	2.8136108919975134E-5	3.4872939891260285E-6	2.56838008109018E-5	0.0030476734160278097	0.06192213224794206	2.8979986132100215E-5	5.909109769719167E-4	1.998119173625634E-5	0.19298396456443392	0.09093407197809125	1.9510135627402114E-6	0.045671880229576876	0.008379105552424179	0.002604741126723088	1.6483291484712745E-5
197	file:/C:/mallet/hist-data/texts/neh-merritt-merritt.txt	5.6586839766902396E-5	2.859066372077872E-4	0.02108764247287688	5.418861478164598E-4	2.7459052998009604E-6	2.2837927573701294E-4	2.139314732744671E-5	0.02199701353818724	7.425389039866705E-6	5.155501870873563E-6	0.03152726607878263	5.848545314702816E-6	5.85071817724252E-5	0.004144714600658893	0.6086588678339281	0.05372694567702367	3.908521413648937E-6	1.7740812320578964E-6	4.716624458365232E-5	0.025018459380300565	1.4171766711105512E-4	8.453854373581738E-7	6.226234796735904E-6	1.9922538168620673E-4	2.6235282094196896E-4	7.714413240977804E-4	8.350951446445896E-6	4.843815453346952E-6	0.04709769031796985	0.03958072683018405	9.040426016659313E-5	0.12982599883618123	0.014576668322082658	1.918993444850973E-6	3.995858859148956E-6
198	file:/C:/mallet/hist-data/texts/neh-millie-christine-millie-christine.txt	2.0475855271992707E-4	0.04385865409589004	0.03721464115485038	4.049575939342055E-5	4.838123769398112E-5	6.256707895993416E-5	0.0011692029933169144	0.05086041998613926	1.3083099119773497E-4	9.083691322660631E-5	0.06111647550202814	0.012779340884008764	0.01291488680291153	1.3875105828776624E-4	6.772227183488252E-5	0.1448616798182278	6.886585038437828E-5	3.12582687330279E-5	8.31041511336732E-4	3.093715592425635E-4	0.01200420172559186	0.052304603624004055	1.0970259814176809E-4	0.012225185551261853	0.11712460248206817	0.07618153923040148	0.07937396981052135	8.53451817188105E-5	0.081932341260335	0.19667557468127422	8.333317113703065E-6	1.7919490618821226E-4	0.004891007119385559	3.38115367617581E-5	7.040468484841745E-5
199	file:/C:/mallet/hist-data/texts/neh-mitchell-mitchell.txt	0.0018114505845087526	5.295167490639399E-5	0.06383324797397388	0.0019285843885721548	9.023930953015846E-6	1.1669833749138991E-5	0.33846734534609185	0.0018022160497174952	0.03342079138036733	0.021887144390883892	0.06696140548542395	0.004452369210273839	0.04969577068014667	6.169659867845512E-4	1.2631365672883072E-5	0.07829594561728469	1.2844662693833065E-5	5.830203446671005E-6	7.231867404594218E-6	2.0547473741433552E-4	0.0029778477565350872	2.7782093635779197E-6	0.0054880118538235285	0.003757923198814903	0.027165526785103773	2.30873763667791E-5	2.7443921409153476E-5	1.591834073932645E-5	0.035822044483558635	0.2608529371455863	1.554306624383794E-6	3.2896619148694786E-4	2.562694685012157E-5	6.306431742886555E-6	1.3131681724628514E-5
200	file:/C:/mallet/hist-data/texts/neh-moore1-moore1.txt	1.5148171962494149E-5	2.100289145366807E-5	0.16188617957202533	2.9959028274750184E-6	0.3474586507244062	4.628753518161562E-6	4.967861063855703E-4	1.1485361821195285E-5	9.678962496856789E-6	6.720174389887051E-6	0.0380478034666807	5.35136313817984E-4	7.210016765229435E-4	6.88774231741354E-5	5.010138066607545E-6	0.0903713888438046	5.094740757387823E-6	2.312507212655636E-6	2.868466887487852E-6	0.028977476798159242	8.890779350411603E-6	1.1019562610992196E-6	0.003759317721125945	0.06590572181580144	0.04353940958276142	9.157437619086347E-6	1.0885429090550756E-5	6.313892492760503E-6	0.08600889776771106	0.1316580207341432	6.165042630919334E-7	4.2354465908642664E-4	1.0164739527758184E-5	2.5013996552509263E-6	5.208584739841453E-6
201	file:/C:/mallet/hist-data/texts/neh-moore2-moore2.txt	3.296996973172632E-4	8.516631665159236E-5	0.19273521732749424	3.204781280544475E-6	0.3400209115056099	4.9514765603265384E-6	2.9830116453226108E-5	1.2286136995928242E-5	1.0353793033788676E-5	7.18871416295427E-6	0.054619743102102186	8.15507812614953E-6	1.888200435399466E-5	1.098057675462717E-5	5.359451762439059E-6	0.06682744638182073	5.449953068826504E-6	2.4737383863978686E-6	3.068460332083117E-6	0.06077988674730331	9.510656677628194E-6	1.1787861626092766E-6	0.0068428808736753595	0.0334456058988667	0.03422331918250668	9.795906726432839E-6	1.164437613268424E-5	6.754105734872297E-6	0.0969587829639582	0.11281091202857685	6.59487785656282E-7	1.395793994415467E-4	1.0873439105374839E-5	2.6758006690974415E-6	5.571734409837995E-6
202	file:/C:/mallet/hist-data/texts/neh-mott-mott.txt	0.005767332480443718	0.015797407126616148	0.07903327338648314	2.0018523330320403E-6	2.3916601393184296E-6	1.98916404897947E-4	0.12076339542523898	0.009994672325272833	3.5894972750702246E-4	0.026440661163347538	0.06552806625423821	1.2258812546785922E-4	0.03306679919054592	1.6351775801373212E-4	3.3477576393570736E-6	0.02858412798441627	0.017314200552844092	0.004779638296084205	1.9167000605898636E-6	0.026960605190480023	5.940789274562332E-6	0.0032122415127617027	0.058595810352468365	0.0035025228929087076	0.18504671424472421	2.80271851453818E-4	0.01829718730732753	3.1753650146117086E-4	0.1212309876448069	0.1614072604751042	4.1194610388446474E-7	8.858254454134592E-6	0.002043356311588917	0.011163610194443695	3.480359048238737E-6
203	file:/C:/mallet/hist-data/texts/neh-mott26-mott26.txt	0.003918224762406718	6.032609830978454E-4	0.04823169986428586	0.017942420453832073	2.5656999185824116E-6	3.3179876548179536E-6	0.11711493215421719	0.016393962320381338	6.938083427862457E-6	0.05605241455244077	0.05273436650928686	0.013240092292843298	0.06009366054073912	7.358091605755525E-6	3.5913721023840213E-6	0.03515975099792821	0.002482518768236886	1.277017257896922E-4	2.0561772588657793E-6	0.016654223764200084	4.2652000418334654E-4	7.899053721764714E-7	0.07075855676054627	0.01022766190484119	0.18221076081701848	6.5642434514339764E-6	4.9817594697024936E-5	4.525930633944783E-6	0.09828979307892291	0.19352990211219745	4.4192319294074726E-7	6.397232251700869E-4	6.375066590594606E-4	0.0024386451162169273	3.73362284210181E-6
204	file:/C:/mallet/hist-data/texts/neh-mountain-mountain.txt	0.0044251442077697465	0.00289220123190371	0.057374556656620904	0.014562979790513495	2.400234478065411E-5	3.1040061658066586E-5	0.020232604956692643	7.701994450477932E-5	4.579574384422825E-4	0.03109609930287836	0.168281329611649	0.02363418701002063	0.0036558280525065177	4.6188665129506763E-4	3.3597596824445256E-5	0.041209131965964915	0.003178573476178567	1.55074937958814E-5	4.1228678373851554E-4	0.003690941477733305	0.024428787063096872	7.3896331171675085E-6	0.10892957010203022	0.004099763512501743	0.004258518278273031	0.0657009373439066	8.590989772692529E-4	0.21622042761697288	0.0685539592934654	0.13058872019429033	4.134229715138308E-6	8.890012174702009E-5	6.816395395473895E-5	4.0982525938285797E-4	3.492836480525259E-5
205	file:/C:/mallet/hist-data/texts/neh-natlove-natlove.txt	0.0071312428840805435	0.001701204625349802	0.08607201855130464	2.8642826723134976E-6	3.422025981675153E-6	6.046287877116348E-5	0.0022681600368112823	0.004550016818474699	9.253732901972854E-6	4.5472479091675716E-4	0.18627649916397623	7.288625002241791E-6	0.006797411176987906	1.7792636889468015E-4	0.0053843883042405	0.05698138965413135	4.870911545423604E-6	2.210910940790437E-6	4.510423019665932E-4	0.016160676820431406	8.500177309892724E-6	1.0535435913901256E-6	7.759312473006476E-6	8.016794146665094E-5	0.010693885796520577	0.004996091024406935	6.268194980783384E-4	3.422613942235348E-4	0.13126303247698667	0.04192968995951062	5.894191433671762E-7	0.018505043615996013	0.4164802848955585	2.3915046988038294E-6	5.653545746536748E-4
206	file:/C:/mallet/hist-data/texts/neh-neilson-neilson.txt	9.700624730541155E-6	8.851876429221969E-5	0.12592700448123212	1.9185238410587234E-6	0.011337692904743735	2.964172902250599E-6	0.029632530575957994	7.35502509462902E-6	6.198238519833254E-6	0.02823020216089278	0.08554628551970954	0.0038333948431956977	0.010333274529417593	0.005036188383092889	0.004056927895980257	0.08339567790971796	0.0034564310383508783	0.0021784783936923753	1.8369160910239318E-6	0.05815550390725481	5.693499800103074E-6	7.056735416564219E-7	0.210235594201379	0.049899433215817385	0.03219833795991293	0.01723417210016575	6.970838652993643E-6	4.043306467136651E-6	0.09816813261919967	0.12957803111476165	3.947985615585112E-7	0.0025232969855235343	0.008827102658706345	7.667073211143904E-5	3.3354866886595647E-6
207	file:/C:/mallet/hist-data/texts/neh-nell-nell.txt	0.002969321450805572	0.2670990250369478	0.05656080584571303	0.015931347163495285	1.4476210383468869E-6	0.0029413613632537543	0.009327562901193843	0.03430658872166413	0.006831115532453297	0.01522168666471266	0.03795594522078878	0.0163362132936971	0.019493108294724185	0.00412891881144679	2.0263265295715863E-6	0.11115167212255499	1.6799945498613688E-4	3.0910754639514325E-4	0.011379828341253527	0.005390418582835952	0.03641533408450536	4.456809725814233E-7	0.026506097115645444	0.03921920210242317	0.026807064075659175	0.02318774014665984	4.4025600609623094E-6	0.007469804632327436	0.021226310322243612	0.17187107678151325	2.4934221917422084E-7	0.005244290198444794	0.0038444115992581126	0.0020633952910782587	0.01863467577049888
208	file:/C:/mallet/hist-data/texts/neh-nicholson-nicholson.txt	0.012396664337342827	0.024076882131854837	0.025967654372621534	7.098928197996942E-6	8.48125674550499E-6	1.0968042277709244E-5	0.021176605482372487	0.05460904240483686	0.19543420964037747	1.5923759286957008E-5	0.004602808220065651	1.806435728330121E-5	0.0029584118215926236	0.019468231084486167	1.1871750335398606E-5	0.16816816803113316	1.2072220264429221E-5	5.479591163451811E-6	0.00958986588116868	0.008109566292758297	1.5995216338705878E-4	0.001669231816981331	0.0016858516053364053	0.011309495288648861	0.011226706414980931	2.1698965513617656E-5	2.5793520006566814E-5	1.4961055827620126E-5	0.02561247267653863	0.13100244749757045	1.4608349300625457E-6	0.26030200937950954	0.010301580015428335	5.927180409281383E-6	1.23419787658735E-5
