187	file:/C:/mallet/hist-data/texts/neh-lowery-lowery.txt	0.20854417726369534	0.020638277924567898	0.03420178194783885	3.0496753837958315E-6	3.4295011290001932E-6	0.008689741797242991	5.48734842551098E-6	4.8688875974845E-7	0.0068144987477010924	3.461110050606186E-6	0.009079895687555134	0.011299408377495357	0.06291200807390017	5.145545943043682E-6	0.06135812145460817	0.037856104448810886	0.004005782069996304	0.021583256746965495	0.043452886219118574	0.03848357838514907	0.005557206603940546	6.970789598956072E-5	0.010026464667166425	5.521774189524909E-6	0.08785314748053082	0.07854947090086552	7.262540644136235E-5	0.05426035239831407	3.6398632348474687E-6	8.971715118614054E-6	1.4867705925043006E-4	4.3203172436073725E-6	0.03685336098477073	0.01282571611572314	0.022287169450414316	0.04589255269155271	0.04362629998024627	3.870060732740877E-6	0.01870227236623205	0.014308073053705758
188	file:/C:/mallet/hist-data/texts/neh-mallory-mallory.txt	0.010288877203712412	0.0023550845794818496	0.028870857845967397	8.829954769454112E-6	0.01759728076936452	0.006799642281667733	1.5887933076073585E-5	1.4097256872576851E-6	0.006201799736742894	1.0021212539977557E-5	0.0027110591729414962	0.08915016540472637	0.049185769206049224	1.4898286611958166E-5	0.10401983570850554	7.979740922812031E-4	2.186794924146579E-6	0.014754532630207385	0.04947171360509042	0.06465364438035305	0.06537343525326929	0.015083435277090418	0.01395550576009703	1.598760858277245E-5	2.7678930284571912E-5	0.03590201172266138	0.035578247555007304	0.0865614120285892	1.0538770093851328E-5	2.5976482324222777E-5	0.045848360532696204	1.2508939821412708E-5	0.0021465425109305288	2.2115110377767417E-4	0.001717751731567005	0.035469295868800585	0.08282930254724363	0.027261936067129008	0.07637587074137632	0.02867158004395723
189	file:/C:/mallet/hist-data/texts/neh-manzano-manzano.txt	6.147681430830388E-5	0.012141185013673342	0.007029713635501908	0.003234145170607057	0.023918418660249255	0.05992303848462239	6.504621260492025E-4	3.6267412587186063E-7	0.0016949528773996738	2.578114686398664E-6	1.5053020869102422E-4	0.07310390485629377	0.04149206951863593	0.16343719095866485	0.030688709646424287	0.004431587546508966	5.625874201942607E-7	6.675095724707532E-5	0.10615338260036179	0.02095890624821851	0.0036422456115575695	2.2029474630668627E-6	0.01930215100168629	0.005423716360998239	6.534955457026872E-4	0.04578138911502672	0.0046284413435644075	0.04350020895830612	2.7112645148625883E-6	0.0444076529895085	0.0012543327149330877	3.2181216929796216E-6	5.299410397778466E-6	7.173471787122044E-6	0.1402577395113604	0.021356433009759344	0.10648143971932023	2.882734228744491E-6	5.876942811046414E-5	0.014088568040391658
190	file:/C:/mallet/hist-data/texts/neh-marrs-marrs.txt	0.011211365855938486	0.004145811548443206	0.005512873811299088	3.43228312448485E-6	3.859761243118965E-6	3.142117212081575E-4	9.076740844979372E-4	5.479730998470893E-7	6.700068976027383E-6	0.09683983788805132	2.065154104425649E-6	0.0046035306439180055	0.00980347002815679	5.791098488845812E-6	0.17791194007665814	0.04974233659808587	7.597488538455331E-5	0.07537596380901701	0.056867655733415755	0.10138318651629527	0.00580365633362897	3.328486550384739E-6	1.5641252529957267E-5	0.007293325798191614	0.023599964605843383	0.04122575965451557	6.612023526954099E-6	0.055733910608448387	4.096515066088812E-6	1.0097293162060085E-5	1.708014519821803E-5	4.8623378233777366E-6	0.11352166813715618	0.0016635854579258305	0.009832938335605449	0.02873708230901031	0.06615293360066675	4.3555927999080635E-6	0.042534341177674205	0.009116530795270084
191	file:/C:/mallet/hist-data/texts/neh-mars-mars.txt	0.015972548945523468	5.9015966648456846E-5	4.396635324032748E-4	3.3247381300017045E-4	1.6335491744231433E-5	5.8033889435862734E-5	0.011790195630118691	2.319161596995479E-6	2.835639682086498E-5	1.648605220725985E-5	8.740257673593897E-6	4.0646206375243997E-4	0.023367771278179267	3.42456919851502E-4	0.3866930621882293	3.5891700578513696E-4	3.5975302531735433E-6	0.03921644383432262	0.012074124699911684	0.044044999917059936	0.006121594404099102	1.4087002055251068E-5	0.0029277254176935724	2.630146289317326E-5	4.553503759072855E-5	0.005965721017121894	2.798376607614784E-5	0.007911721870628791	0.004150655220771235	0.0019504194186274449	0.2105535440600673	2.0578650949732626E-5	3.5183520945123787E-4	0.025799620505994252	0.003461795055718013	1.6669317437541727E-4	0.1944481662303469	1.8433977062953542E-5	6.937554150126959E-4	1.1182852894620579E-4
192	file:/C:/mallet/hist-data/texts/neh-mars64-mars64.txt	0.012470646470503168	0.0011952752171530284	0.007272629858311173	1.7142494006948795E-5	1.9277527983170356E-5	6.848584328458453E-5	4.060550101645518E-4	2.7368446131633636E-6	3.346340849574629E-5	3.9466534574878636E-4	3.8552452689787157E-4	8.548763753911681E-4	0.015194392503061583	2.8923567065461574E-5	0.445830934302817	4.834812875966882E-5	4.245448573676704E-6	0.04065120728209732	0.01199742418879476	0.02383678203156367	4.703163263599345E-4	1.6624083349984113E-5	0.0015789605999130616	3.103837918442285E-5	5.373593737574278E-5	0.00628973226684317	3.3023666630539756E-5	0.00821099942155735	2.04599919129174E-5	5.0430801084627734E-5	0.20832693495000457	2.428488384376031E-5	3.999089476051104E-5	0.013561698192353935	0.007462158620462435	1.9671475973536974E-4	0.19232264572689997	2.175395232884229E-5	6.828108482653552E-5	5.071790852858187E-4
193	file:/C:/mallet/hist-data/texts/neh-maysamuel-maysamuel.txt	2.944299334186761E-5	0.002015599800926339	1.722027552308971E-4	5.689505578577704E-6	6.398112372504046E-6	7.699119936784056E-4	1.0237253330118503E-5	9.083446485663869E-7	1.1106333141350228E-5	0.0018744118187718022	3.423291544317423E-6	0.059809220007014344	6.172808003201704E-5	9.599583123937768E-6	0.005257251839486729	0.02803536754230807	1.4090425426841169E-6	5.407737444026883E-4	0.0916512256709905	0.034560792911673244	0.06715340545083563	0.006356563551752915	0.06328732804627205	1.0301478387462234E-5	0.0137161694153208	0.1560070000697799	1.0960385078354693E-5	0.030121857938247596	0.011089988669135019	0.0026318743545207406	9.0002502076684E-4	8.060028024404055E-6	0.07871643233560632	0.031150545441273648	0.048054747630120125	0.10404810228044543	0.13020555509667808	7.220024873912231E-6	0.0069963598236393145	0.024700802335102495
194	file:/C:/mallet/hist-data/texts/neh-mccray-mary.txt	0.06087428619276257	0.008100291802003022	3.47694753194049E-5	4.149590958831549E-6	4.6664071047748355E-6	4.707034624852807E-4	7.466450867343628E-6	6.624931971920768E-7	5.53050863650608E-4	4.7094163037248515E-6	2.496747642753025E-6	2.5285122376315447E-5	0.018119214308914958	7.001371699085688E-6	0.12644820582435107	0.04133712061346174	1.0276728118074336E-6	0.35125174223201217	0.038961713548295585	0.059084370611485144	4.771473048915927E-4	4.024102090395569E-6	1.8910095038518508E-5	7.513292849235244E-6	0.019903702900544863	0.022684768158892112	7.993860661232093E-6	0.01824528391118849	4.952639763221955E-6	1.2207511704106534E-5	0.005924280734497247	5.878510699405441E-6	0.009183014756971154	1.3103709143278517E-5	0.014703487626886249	0.07570492001686294	0.10686236600104564	5.265861774023377E-6	0.020906299787107282	3.1945009685758E-5
195	file:/C:/mallet/hist-data/texts/neh-mcpherson-mcpherson.txt	0.0017145253157613617	8.012275504333977E-4	0.011059702432698508	5.917965056292705E-6	0.02073157874961772	0.00546393529330306	0.009466394774594994	9.448188098323594E-7	1.4108307611148917E-4	0.0018201471893164402	3.560752240590516E-6	0.009103214664403855	0.0022662298883469162	0.017755700988630333	0.019716739427509993	1.669083485873638E-5	1.46562199742477E-6	0.0014692036781237263	0.07162730694283437	0.19980499383601366	0.02283024883822648	5.73899832301089E-6	0.02696936959129943	0.004673822967407763	1.8550824607427195E-5	0.009036484565700057	1.1400494296277662E-5	0.033922002744623855	0.25557127890954817	1.740981904142407E-5	5.475727913831475E-4	8.383674739815826E-6	0.008821898317010196	1.8687936615222774E-5	0.05348169478076192	0.15524577663455694	0.055642942892597504	7.509941649456663E-6	1.5310290191883068E-4	4.555857503036416E-5
196	file:/C:/mallet/hist-data/texts/neh-meachum-meachum.txt	0.04455280365488045	4.053310914552451E-4	0.0011837190215769902	8.472968804704057E-6	1.949822303423437E-4	3.3850291181605015E-5	1.5245600327477061E-5	1.352731931611332E-6	0.0015001717358532857	9.61606525214265E-6	5.098060290795893E-6	0.003760708892657631	0.003986460840622278	1.429596424925579E-5	0.07570540301391794	2.0935086850044557E-4	2.098385060666015E-6	0.06107788023049893	0.03096621860424695	0.06982883157600377	0.051046853649170526	8.216735533004657E-6	0.009125857406031062	1.5341246056238225E-5	0.03656099489232957	0.01924330366725182	1.6322508093868252E-5	0.009065683504503187	1.0112698487884864E-5	0.007813993638773288	2.2761820376734394E-4	1.2003216285252005E-5	1.9766178925928856E-5	2.6756207996987136E-5	0.06562992953394678	0.32148898515541235	0.185745732522166	1.0752260399600237E-5	4.04657055304704E-4	6.522789191000457E-5
197	file:/C:/mallet/hist-data/texts/neh-merritt-merritt.txt	0.03076578708402624	0.0011324379197388595	0.028074548398772752	2.054287737944184E-6	2.3101416478634934E-6	5.317074750028387E-5	3.696325400483741E-6	3.2797248330383426E-7	0.5963572804411756	2.3314336910789284E-6	1.236034615974012E-6	4.17190707404038E-4	0.0015060893151300357	3.4660842894912992E-6	0.03256344441405956	5.003943113374203E-4	5.08757532214474E-7	0.004871477663541196	0.031698278954414745	0.025608125781372254	3.7110657326883877E-4	1.9921634837142897E-6	0.0069787317869755795	3.7195148931290703E-6	0.11470878380955182	0.0701326924939378	3.957423779385604E-6	0.026388451697073483	4.741552206242437E-5	6.0434249672689694E-6	5.518647545032091E-5	4.7873881773053825E-5	4.792348458901786E-6	0.0014003611336302702	0.01069631711679179	2.933555800268285E-4	0.010322453556466079	2.60690641063361E-6	0.0047743324713700455	1.9566934375731348E-4
198	file:/C:/mallet/hist-data/texts/neh-millie-christine-millie-christine.txt	1.871733357187919E-4	0.021521685361738697	3.030605418788636E-4	3.6169003788713096E-5	4.0673718910310136E-5	0.01043604074822246	6.507968915211689E-5	5.774477339324084E-6	7.060455428336652E-5	4.104859920458634E-5	2.1762355819192093E-5	0.019220162548257057	0.015433899086522119	6.102592810297734E-5	0.05479584629770727	1.0200987391780942E-4	8.957485735964416E-6	0.03747903144860373	0.1321871121958233	0.05504324641132676	0.023158720626273797	3.507520745964545E-5	0.019164596014056092	6.548797706225484E-5	9.050347245883675E-4	0.0900614648302953	0.10377675628742195	0.02444932821302231	8.348256991670915E-4	1.0640411102132261E-4	1.7998860058458577E-4	5.1238755305813526E-5	0.009584262068001781	0.038905413313122986	0.11865985516257885	0.005956648780941462	0.18807647359822582	4.589873468133867E-5	0.028643721930406967	2.7844170372879435E-4
199	file:/C:/mallet/hist-data/texts/neh-mitchell-mitchell.txt	4.781840321916686E-4	2.7424746695119276E-5	0.009955835391932882	6.750376195231342E-6	7.5911104853092075E-6	2.696837496523003E-5	0.013309678211303189	1.0777154548956692E-6	1.3177230572717258E-5	7.661076001344048E-6	4.0616017386652905E-6	0.01998743091514536	8.119897403803913E-4	1.138953051526374E-5	0.023376565399407117	0.03887738237250123	1.671773954140469E-6	4.938565738784475E-4	0.15409995983223326	0.023274988386176063	3.745094079326982E-5	6.5462362983931066E-6	6.217635568395605E-4	1.2222301836603342E-5	2.1160152795889487E-5	0.037345856771316605	1.3004068895207933E-5	0.053616201362907796	8.056741469916733E-6	0.03459344214125323	0.0038751013201663515	9.562908508903496E-6	0.010801523670750816	0.002385322259193564	0.10621595034437967	0.3028179434317965	0.15995056982904987	8.566277572755115E-6	2.6887745121029648E-5	0.002859223547326549
200	file:/C:/mallet/hist-data/texts/neh-moore1-moore1.txt	1.3857105584341683E-5	1.8670631247750275E-4	0.017487972665748513	0.3488445246586811	3.0112196017854904E-6	0.004758041419591662	4.818080099464076E-6	4.275050283103366E-7	5.227105451119908E-6	3.038973318944643E-6	1.611144350195395E-6	1.631641955439288E-5	0.012336979886718391	4.51796579816203E-6	0.08323773465641701	1.247705151442066E-4	6.631544238757269E-7	8.992117628823493E-4	0.07372889729661357	3.101315568896813E-5	0.0038830618941782247	2.596741952022594E-6	7.741219885945208E-4	4.848307100857543E-6	8.393747792114115E-6	0.03931288348413135	5.1584161811371784E-6	0.12090392678948597	3.1959247448290968E-6	5.353601050084256E-4	1.332519417202491E-5	3.793386699853641E-6	6.246722416946905E-6	8.45578727753115E-6	0.13702169836036657	0.004426416152531612	0.10553011841351617	3.398046042319582E-6	1.0665752436740976E-5	0.045852993782196934
201	file:/C:/mallet/hist-data/texts/neh-moore2-moore2.txt	1.4823182958516935E-5	3.2511342546043216E-4	0.04234329062875255	0.3369898014144616	3.2211531343151973E-6	1.1443551732615807E-5	5.153982726656003E-6	4.5730944400761277E-7	5.591524144332527E-6	3.25084176046624E-6	1.7234686803941104E-6	8.0149197289928E-5	3.107722823451633E-5	4.832945323167167E-6	0.12114079405573865	8.078666861666237E-6	7.093876347429732E-7	1.468640363195524E-4	0.0692766906987676	4.720420119868652E-4	7.682345718155123E-4	2.777779300056908E-6	1.3053364298454474E-5	5.186317067273931E-6	8.97893564228522E-6	0.03873081622573484	1.9360377834263647E-4	0.1393642383815094	3.418735386398794E-6	8.426668249248175E-6	5.785113850763239E-4	4.0578506631193165E-6	6.682225859786007E-6	9.04530034142038E-6	0.0996784127905687	0.0014748604077371391	0.09263680959581827	3.6349479969095937E-6	1.1409337887899934E-5	0.055632732689291725
202	file:/C:/mallet/hist-data/texts/neh-mott-mott.txt	4.7921788011459117E-4	0.026481594334009425	0.02539274773968932	1.7892772453461518E-6	2.0121250824313294E-6	1.246379356436042E-4	0.001256441973213526	2.8566285561461395E-7	3.492800717847192E-6	2.0306703756386142E-6	0.004074049664653996	0.02002329937426602	0.030527547616531023	0.010185451654325111	0.07437940638632774	4.3584164887861037E-4	0.003055172938189655	0.04039067566859834	0.08459154713847788	0.020268099087038433	2.057428849712864E-4	1.7351672429231758E-6	8.15391278211233E-6	3.2396841197436943E-6	5.60878072728438E-6	0.02701333703566701	3.446901905636951E-6	0.06065924771710058	2.1355467853691483E-6	0.07449367537599945	0.005726731616495363	2.534776447925318E-6	4.1741183043149945E-6	0.025931690437116735	0.03704400133766945	0.11798009903519698	0.26872118043543597	0.011947047435903071	0.0019261238887747615	0.026644752335119915
203	file:/C:/mallet/hist-data/texts/neh-mott26-mott26.txt	1.3597213634637613E-4	0.006477795718893625	0.02295516523365613	1.9194766253495987E-6	0.014580659317568655	0.0034947450407937456	0.006137347455569621	3.0644953179225764E-7	3.7469594789459063E-6	2.1784350804026125E-6	1.1549207589874376E-6	0.04194064073966801	0.028043476640491498	0.013825505932616229	0.04794590118692381	4.7426599559784215E-5	4.7537069565215966E-7	0.015055033181759252	0.10603969626691356	0.016659367574061393	1.3668812632504574E-4	1.861429229330532E-6	9.277318527026879E-5	2.5555324771864323E-4	6.016911873626898E-6	0.017131344386741756	3.6977207724245902E-6	0.0391091909479958	2.290942975728472E-6	0.1106678112311015	9.551933298182495E-6	2.719223169541883E-6	0.0015589577641045786	0.022146896858190955	0.05646072463830722	0.12097736869757639	0.2895354599157312	5.486044471219787E-4	7.64555882154141E-6	0.01799632819668146
204	file:/C:/mallet/hist-data/texts/neh-mountain-mountain.txt	0.003628999574047527	7.292841098151384E-5	0.01861673640847591	0.012197868549980626	0.017307811719792107	0.02836055620805863	0.16151443541006286	0.0011815676061147184	3.50411435878939E-5	2.037247984084622E-5	0.0027611047130123834	1.0938099600100933E-4	0.003337960373605362	0.09000451889903838	0.16313885758548244	5.0627649669605325E-5	4.445613275890144E-6	0.0032777757218249576	0.11314562673476472	0.0347831546464669	0.004814397156356201	1.740787677854029E-5	0.0032250078426156923	3.250177882731555E-5	5.626948305797455E-5	0.0061933804227875455	0.09158041460979784	0.07224802531509907	0.010236839587235149	4.457090908273224E-4	8.932860580007086E-5	2.5429869222458347E-5	4.187638822535221E-5	5.6685379491851094E-5	0.08167929306246934	0.014350410175552521	0.06073188129668806	2.2779609173884943E-5	7.150040612413815E-5	5.310915997853646E-4
205	file:/C:/mallet/hist-data/texts/neh-natlove-natlove.txt	0.1130907121414348	6.828139187802972E-4	0.01548695148109982	2.5600847083420872E-6	2.8789337528335136E-6	1.022777432850242E-5	6.064083918282714E-5	4.087243105015992E-7	0.20245736451077842	0.0019641102416242426	1.5403651888139388E-6	0.008700935048208226	0.020816546142281872	4.319487101758926E-6	0.28298597103650586	7.220379080454075E-6	6.340213955517074E-7	0.0017002248341432514	0.03115374976129616	0.04564167030428284	1.4203294463144973E-5	2.48266451528273E-6	1.1666558372066293E-5	0.0019658400895874403	0.00914163580401324	0.06924527819876183	4.931801867333984E-6	0.07765719420279805	3.0555246166532358E-6	7.531408360642436E-6	2.3687749362994083E-4	3.626739478343881E-6	6.200671983334125E-5	8.08431619720799E-6	0.021230767032924477	1.4144650931710587E-4	0.04743723748064051	3.2487665260665616E-6	0.042988598943967844	0.005062806420644146
206	file:/C:/mallet/hist-data/texts/neh-neilson-neilson.txt	0.0113813932915001	0.017234644408712797	0.04719343338396929	0.006870266036819284	1.928372043612766E-6	0.012805626586099747	0.002480267890968498	2.737723760195766E-7	0.0026681951633769057	1.9461454043614512E-6	7.51693107242349E-4	0.008155124474951123	0.025428490929078063	0.14739524687456101	0.07117082604381304	4.836365946013929E-6	4.246812324288198E-7	2.0052066538289493E-4	0.07810538181949414	0.015521017307409025	0.003988018761532662	1.662942344619318E-6	0.008677952959318103	3.1048349534518476E-6	2.6810678795095817E-4	0.041540218155153553	0.003981808515427927	0.1656290603165035	2.0466564204631264E-6	0.0373129131663948	4.606646373495858E-5	2.4292684792144737E-6	4.00037408959046E-6	5.4150496971589356E-6	0.10767816307192607	0.036764550258275554	0.11930159875464963	0.00131583343439071	6.830301852083653E-6	0.026098682606524322
